location,power,self_protection,avg_earth_ddt,max_earth_ddt,burning_rate,removable_connectors,num_users,air_network,circuit_queue,network_km_lt,year,client_type_COMMERCIAL,client_type_HOUSEHOLD,client_type_INDUSTRIAL,client_type_OFFICIAL,installation_EN H,installation_MACRO WITHOUT ANTI-FRAUD NET,installation_OTROS,installation_POLE,installation_POLE WITH ANTI-FRAUD NET
1,50.0,0,3.15560166,6.6,0.0,1,54,1,0,0.2999,2020,False,True,False,False,False,True,False,False,False
0,10.0,0,0.856320401,3.1,0.25,1,5,1,1,155238.0,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,3.850980392,6.1,0.0,1,6,1,0,0.29873,2019,False,True,False,False,False,False,False,True,False
0,30.0,0,2.170157068,4.4,0.0,0,13,1,0,1147.0,2019,False,True,False,False,False,False,False,True,False
0,10.0,1,0.645050215,2.4,0.5,1,5,1,1,126241.0,2019,False,True,False,False,False,False,False,True,False
1,112.5,0,4.14853229,8.3,0.0,1,32,1,0,0.0,2019,True,False,False,False,False,False,False,True,False
0,10.0,0,1.539884393,4.2,0.4,1,11,1,0,230316.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,3.108256881,5.6,0.0,0,17,1,1,0.93073,2020,False,True,False,False,False,False,False,False,True
1,75.0,0,3.15560166,6.6,0.0,1,117,1,0,0.47723,2019,False,True,False,False,False,True,False,False,False
1,37.5,0,3.15560166,6.6,0.0,1,147,1,0,0.72637,2020,False,True,False,False,False,True,False,False,False
0,5.0,0,1.033279483,3.2,0.0,0,10,1,0,0.70984,2019,False,True,False,False,False,False,False,True,False
0,5.0,0,0.408002208,2.0,0.0,0,1,1,1,0.14564,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,1.033279483,3.2,0.0,0,21,1,0,12174.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.734042553,2.1,0.0,0,2,1,1,0.35016,2020,False,True,False,False,False,False,False,True,False
1,75.0,0,3.15560166,6.6,0.0,1,30,1,0,0.18758,2020,False,True,False,False,False,True,False,False,False
1,30.0,0,3.15560166,6.6,0.0,1,46,1,1,0.37561,2020,False,True,False,False,False,False,False,False,True
0,5.0,1,1.351332603,6.1,0.0,0,1,1,0,125023.0,2019,False,True,False,False,False,False,False,True,False
1,75.0,0,3.15560166,6.6,0.0,1,42,1,0,0.24155,2019,False,True,False,False,False,True,False,False,False
0,5.0,0,0.398812352,1.4,0.0,0,4,1,0,0.54281,2019,False,True,False,False,False,False,False,True,False
0,10.0,1,0.437789203,2.4,0.2,1,10,1,0,0.79073,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,1.039696312,4.3,0.0,0,3,1,1,0.87593,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,1.351332603,6.1,0.0,0,7,1,1,0.60366,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.856320401,3.1,0.0,0,19,1,0,31862.0,2020,False,True,False,False,False,False,False,True,False
1,75.0,0,3.15560166,6.6,0.0,1,62,1,1,0.25508,2020,False,True,False,False,False,True,False,False,False
0,25.0,1,0.995151515,3.5,0.4,1,27,1,0,0.70075,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,6.818166667,17.6,0.0,0,29,1,1,0.17474,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,3.850980392,6.1,0.0,0,1,1,1,0.13114,2020,False,True,False,False,False,False,False,False,True
0,25.0,0,2.822097378,6.8,0.0,0,37,1,1,160877.0,2020,False,True,False,False,False,False,False,True,False
0,37.5,0,0.321040462,1.3,0.0,0,37,1,0,0.67563,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,0.0,0.0,0.2,1,27,1,0,143408.0,2020,False,True,False,False,False,False,False,True,False
0,37.5,0,2.140720222,6.2,0.0,1,65,1,0,0.52336,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.0,0.0,0.0,0,2,1,0,0.8085,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,5.259562842,11.9,0.0,0,10,1,1,0.96647,2020,False,True,False,False,False,False,False,True,False
1,45.0,0,3.15560166,6.6,0.0,1,51,1,1,0.1594,2019,False,True,False,False,False,True,False,False,False
0,25.0,0,1.351332603,6.1,0.0,1,25,1,1,236733.0,2019,False,True,False,False,False,False,False,True,False
1,75.0,0,4.14853229,8.3,0.0,1,62,1,0,0.12852,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,1.039696312,4.3,0.25,1,4,1,1,11204.0,2019,False,True,False,False,False,False,False,True,False
0,37.5,0,1.268421053,3.2,0.25,1,40,1,0,170258.0,2019,False,True,False,False,False,False,True,False,False
0,75.0,0,3.15560166,6.6,0.0,1,30,1,1,0.5188,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.437789203,2.4,0.0,0,6,1,1,0.9052,2020,False,True,False,False,False,False,False,True,False
0,50.0,0,1.351332603,6.1,0.0,0,66,1,1,0.36591,2020,False,True,False,False,False,True,False,False,False
0,25.0,0,2.140720222,6.2,0.0,0,16,1,0,0.80923,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,6.227631579,12.5,0.0,0,29,1,0,285136.0,2019,False,True,False,False,False,False,False,True,False
0,5.0,0,0.321040462,1.3,0.5,1,5,1,1,0.94793,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,1.104394141,4.9,0.0,0,24,1,0,0.62867,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,1.104394141,4.9,0.0,0,3,1,1,0.51386,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,0.856320401,3.1,0.25,1,4,1,0,0.69246,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,0.734042553,2.1,0.0,0,22,1,0,146318.0,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,0.437789203,2.4,0.0,0,7,1,0,0.72999,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,6.227631579,12.5,0.4,1,26,1,1,123139.0,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,1.351332603,6.1,0.25,1,4,1,1,0.48597,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,1.038596491,2.4,0.0,0,14,1,1,0.57977,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.734042553,2.1,0.5,1,14,1,0,0.61706,2019,False,True,False,False,False,False,False,True,False
0,5.0,0,0.408002208,2.0,0.0,0,1,1,1,0.21017,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,0.503331385,4.9,0.2,1,5,1,0,0.98282,2020,False,True,False,False,False,False,False,True,False
1,112.5,0,3.15560166,6.6,0.0,1,29,1,0,0.4843,2020,False,True,False,False,False,True,False,False,False
0,15.0,0,1.104394141,4.9,0.0,0,20,1,0,0.20223,2020,False,True,False,False,False,False,False,True,False
1,75.0,0,3.15560166,6.6,0.0,1,171,1,0,0.0,2019,False,True,False,False,False,False,False,True,False
0,5.0,1,6.818166667,17.6,0.25,1,6,1,0,0.45845,2019,False,True,False,False,False,False,False,False,True
0,15.0,0,0.995151515,3.5,0.25,1,20,1,0,0.51481,2019,False,True,False,False,False,False,False,True,False
0,15.0,1,1.539884393,4.2,0.2,0,12,1,1,158613.0,2020,False,True,False,False,False,False,False,True,False
1,75.0,0,3.15560166,6.6,0.0,1,25,1,1,0.8235,2020,False,True,False,False,False,True,False,False,False
0,25.0,0,2.822097378,6.8,0.0,0,27,1,0,139267.0,2020,False,True,False,False,False,False,False,True,False
0,37.5,0,3.15560166,6.6,0.0,0,24,1,0,0.43066,2019,False,True,False,False,False,True,False,False,False
0,10.0,0,1.104394141,4.9,0.5,1,15,1,0,153825.0,2019,False,True,False,False,False,True,False,False,False
0,25.0,0,0.734042553,2.1,0.0,0,30,1,0,112343.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,1,4.14853229,8.3,0.25,1,23,1,0,0.81632,2019,False,True,False,False,False,False,False,True,False
1,75.0,0,3.15560166,6.6,0.0,1,1,1,0,0.0,2020,True,False,False,False,False,False,False,True,False
0,25.0,0,4.601190476,6.7,0.0,0,58,1,1,117597.0,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,1.351332603,6.1,0.5,1,3,1,1,0.57563,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,1.033279483,3.2,0.2,1,4,1,0,0.88919,2020,False,True,False,False,False,False,False,True,False
0,5.0,1,0.503331385,4.9,0.2,1,3,1,1,0.78869,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,4.14853229,8.3,0.0,0,12,1,0,28136.0,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,0.0,0.0,0.0,0,27,1,1,152421.0,2019,False,True,False,False,False,True,False,False,False
0,5.0,0,3.15560166,6.6,0.0,0,3,1,0,0.0,2020,False,True,False,False,False,False,False,True,False
1,37.5,0,6.818166667,17.6,0.0,1,116,1,0,0.4832,2019,False,True,False,False,False,False,False,True,False
0,5.0,0,4.14853229,8.3,0.5,1,2,1,1,0.21523,2019,False,True,False,False,False,False,False,True,False
0,10.0,1,1.539884393,4.2,0.75,1,6,1,0,161264.0,2019,False,True,False,False,False,False,False,True,False
0,10.0,1,0.734042553,2.1,0.25,1,24,1,0,228995.0,2019,False,True,False,False,False,False,False,True,False
0,5.0,0,5.259562842,11.9,0.2,1,2,1,1,0.32077,2020,False,True,False,False,False,False,False,False,True
0,5.0,0,6.227631579,12.5,0.0,0,1,1,0,0.0,2019,False,True,False,False,False,False,False,True,False
1,75.0,0,4.14853229,8.3,0.0,1,106,1,0,0.673,2020,False,True,False,False,False,True,False,False,False
1,112.5,0,3.15560166,6.6,0.0,1,30,1,0,0.19264,2020,False,True,False,False,False,True,False,False,False
0,15.0,0,1.104394141,4.9,0.25,1,2,1,1,0.71295,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,0.717021277,2.5,0.25,1,10,1,1,148809.0,2019,False,True,False,False,False,False,False,True,False
1,15.0,0,3.15560166,6.6,0.0,1,26,1,0,0.6426,2020,False,True,False,False,False,False,False,True,False
1,45.0,0,2.160301508,4.9,0.0,1,83,1,0,0.29445,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,4.86888454,11.7,0.0,0,37,1,0,184141.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.995151515,3.5,0.0,0,16,1,0,172549.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.321040462,1.3,0.0,0,2,1,1,0.99492,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,4.14853229,8.3,0.2,1,30,1,0,139813.0,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,0.734042553,2.1,0.0,0,12,1,1,0.13354,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.398812352,1.4,0.0,0,12,1,0,0.57703,2019,False,True,False,False,False,False,False,True,False
0,10.0,1,1.104394141,4.9,0.0,0,2,1,1,0.31457,2019,False,True,False,False,False,False,False,True,False
1,25.0,0,3.15560166,6.6,0.0,1,18,1,0,0.13281,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.856320401,3.1,0.2,1,11,1,1,0.82274,2020,False,True,False,False,False,False,False,True,False
1,75.0,0,0.645050215,2.4,0.0,1,74,1,1,0.53333,2019,False,True,False,False,False,False,False,False,True
0,10.0,1,0.995151515,3.5,0.2,1,5,1,1,128681.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,0.0,0.0,0.0,1,17,1,1,178162.0,2019,False,True,False,False,False,True,False,False,False
0,15.0,0,2.140720222,6.2,0.4,1,7,1,1,130416.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,0.645050215,2.4,0.2,1,15,1,0,133968.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,0.717021277,2.5,0.2,1,11,1,1,189654.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,0.426181102,2.1,0.0,0,10,1,0,0.87462,2020,False,True,False,False,False,False,False,True,False
0,5.0,1,0.426181102,2.1,0.25,1,7,1,0,0.74349,2019,False,True,False,False,False,False,False,True,False
1,112.5,0,3.15560166,6.6,0.0,1,51,1,1,0.27852,2020,False,True,False,False,False,True,False,False,False
0,10.0,0,2.160301508,4.9,0.2,1,7,1,1,0.47595,2020,False,True,False,False,False,False,False,True,False
1,45.0,0,3.15560166,6.6,0.2,1,40,1,1,0.22809,2020,False,True,False,False,False,True,False,False,False
0,37.5,0,4.86888454,11.7,0.4,1,33,1,0,14242.0,2020,False,True,False,False,False,False,False,True,False
0,45.0,0,2.170157068,4.4,0.0,0,37,1,1,0.30285,2019,False,True,False,False,False,False,False,True,False
1,30.0,0,4.14853229,8.3,0.0,1,36,1,1,0.20258,2020,False,True,False,False,False,False,False,False,True
0,37.5,0,0.888588008,3.6,0.4,1,38,1,0,120725.0,2020,False,True,False,False,False,False,False,True,False
0,37.5,0,0.717021277,2.5,0.0,0,34,1,0,0.76321,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,1.039696312,4.3,0.0,0,13,1,0,151697.0,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,2.822097378,6.8,0.0,0,36,1,0,0.7721,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,1.268421053,3.2,0.0,1,10,1,0,0.47208,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,4.86888454,11.7,0.25,1,19,1,0,0.7771,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,0.734042553,2.1,0.0,0,27,1,1,141964.0,2019,False,True,False,False,True,False,False,False,False
1,112.5,0,3.15560166,6.6,0.0,1,39,1,1,0.27327,2019,False,True,False,False,False,True,False,False,False
0,10.0,1,0.734042553,2.1,0.2,1,10,1,1,12594.0,2020,False,True,False,False,False,False,False,True,False
0,75.0,1,3.15560166,6.6,0.0,1,16,1,1,0.48508,2019,False,True,False,False,False,False,False,True,False
1,75.0,0,1.104394141,4.9,0.0,1,85,1,0,0.204,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,4.14853229,8.3,0.2,1,27,1,0,0.42917,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,0.321040462,1.3,0.4,1,3,1,1,175474.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,0.734042553,2.1,0.2,0,27,1,0,171036.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,1,1.06440678,2.6,0.0,0,5,1,1,111582.0,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,1.351332603,6.1,0.0,1,22,1,1,126475.0,2019,False,True,False,False,False,False,False,True,False
0,5.0,1,3.15560166,6.6,0.4,1,7,1,1,0.90493,2020,False,True,False,False,False,True,False,False,False
0,15.0,0,0.717021277,2.5,0.25,1,18,1,0,153596.0,2019,False,True,False,False,False,False,False,True,False
0,50.0,0,1.922530864,5.2,0.0,0,29,1,0,0.928,2020,False,True,False,False,False,False,False,True,False
1,75.0,0,4.14853229,8.3,0.0,1,6,1,0,0.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,1,1.039696312,4.3,0.6,0,10,1,1,17264.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,1.033279483,3.2,0.0,0,45,1,0,0.84398,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,5.259562842,11.9,0.0,0,18,1,1,0.95801,2020,False,True,False,False,False,False,False,True,False
1,112.5,0,3.15560166,6.6,0.0,1,79,1,1,0.39924,2020,False,True,False,False,False,True,False,False,False
0,25.0,0,2.140720222,6.2,0.0,1,37,1,0,0.19115,2020,False,True,False,False,False,False,False,True,False
0,25.0,1,2.140720222,6.2,0.2,1,27,1,0,182528.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,3.15560166,6.6,0.0,0,1,1,1,134922.0,2019,False,True,False,False,False,False,False,True,False
1,37.5,0,0.321040462,1.3,0.0,1,58,1,1,0.43016,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,6.818166667,17.6,0.25,1,13,1,1,0.83754,2019,False,True,False,False,False,False,False,False,True
0,15.0,0,1.104394141,4.9,0.0,0,8,1,1,0.14649,2020,False,True,False,False,False,False,False,True,False
0,10.0,1,0.426181102,2.1,0.25,1,9,1,0,254252.0,2019,False,True,False,False,False,False,False,True,False
0,10.0,1,1.2875,2.5,0.2,0,3,1,0,0.88269,2020,False,True,False,False,True,False,False,False,False
0,5.0,0,0.398812352,1.4,0.0,0,2,1,1,0.21927,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,2.160301508,4.9,0.0,1,16,1,0,0.74216,2019,False,True,False,False,False,False,False,True,False
0,50.0,0,1.351332603,6.1,0.0,0,55,1,0,0.77466,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,0.503331385,4.9,0.5,1,19,1,0,174709.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,1.039696312,4.3,0.0,0,9,1,1,163795.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,2.170157068,4.4,0.0,1,24,1,0,0.1299,2019,False,True,False,False,False,False,False,True,False
0,5.0,0,5.259562842,11.9,0.2,1,4,1,1,0.74533,2020,False,True,False,False,False,False,False,False,True
0,10.0,0,0.503331385,4.9,0.0,0,21,1,0,0.3037,2019,False,True,False,False,False,False,False,True,False
0,10.0,1,2.822097378,6.8,0.4,1,10,1,0,0.7857,2020,False,True,False,False,False,False,False,True,False
0,75.0,0,0.0,0.0,0.0,0,60,1,1,0.37897,2020,False,True,False,False,False,True,False,False,False
0,15.0,1,0.408002208,2.0,0.75,1,15,1,0,0.87298,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,0.398812352,1.4,0.0,0,22,1,1,159996.0,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,1.033279483,3.2,0.0,0,44,1,0,0.81513,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,0.734042553,2.1,0.0,0,11,1,0,0.22929,2020,False,True,False,False,False,False,False,True,False
0,5.0,1,1.351332603,6.1,0.4,1,8,1,1,148651.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,2.140720222,6.2,0.4,1,8,1,0,0.89473,2020,False,True,False,False,False,False,False,True,False
1,75.0,0,2.822097378,6.8,0.0,1,65,1,1,0.41507,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,0.437789203,2.4,0.0,0,32,1,0,135857.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.717021277,2.5,0.0,0,5,1,0,159977.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,6.818166667,17.6,0.25,1,11,1,0,0.92685,2019,False,True,False,False,True,False,False,False,False
0,5.0,0,6.818166667,17.6,0.75,1,2,1,1,0.35963,2019,False,True,False,False,False,False,False,False,True
0,15.0,0,2.822097378,6.8,0.0,0,28,1,0,123298.0,2020,False,True,False,False,False,False,False,True,False
1,45.0,0,4.14853229,8.3,0.0,1,64,1,0,0.866,2019,False,True,False,False,False,False,False,True,False
0,37.5,0,2.160301508,4.9,0.0,0,36,1,0,139819.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,6.227631579,12.5,0.2,1,14,1,1,210552.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,1,2.140720222,6.2,0.6,1,2,1,1,0.55483,2020,False,True,False,False,False,False,False,True,False
1,75.0,0,3.108256881,5.6,0.0,1,168,1,0,0.66824,2020,False,True,False,False,False,False,False,True,False
1,225.0,0,3.15560166,6.6,0.0,1,128,0,1,0.0,2020,True,False,False,False,False,False,True,False,False
0,10.0,0,4.86888454,11.7,0.0,0,16,1,1,0.50261,2019,False,True,False,False,False,False,False,True,False
0,15.0,1,1.922530864,5.2,1.0,1,22,1,0,191117.0,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,0.398812352,1.4,0.0,0,3,1,1,117222.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,1,5.259562842,11.9,1.0,1,12,1,0,16504.0,2019,False,True,False,False,False,False,False,True,False
1,25.0,0,3.15560166,6.6,0.0,1,45,1,1,0.24143,2019,False,True,False,False,False,True,False,False,False
0,5.0,1,5.259562842,11.9,0.25,1,14,1,0,0.9143,2019,False,True,False,False,False,False,False,False,True
0,25.0,0,1.539884393,4.2,0.0,0,28,1,1,13293.0,2019,False,True,False,False,False,False,False,True,False
0,37.5,0,0.734042553,2.1,0.0,0,38,1,0,17049.0,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,5.259562842,11.9,0.0,1,11,1,0,0.82127,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.995151515,3.5,0.25,1,8,1,1,0.59592,2019,False,True,False,False,False,False,False,True,False
0,37.5,0,4.14853229,8.3,0.0,0,31,1,0,0.93025,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,1.033279483,3.2,0.0,0,17,1,0,29565.0,2019,False,True,False,False,False,False,False,True,False
1,30.0,1,0.645050215,2.4,0.0,1,1,1,1,0.22022,2019,True,False,False,False,False,False,False,True,False
0,37.5,0,2.140720222,6.2,0.0,0,11,1,1,123548.0,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,1.033279483,3.2,0.2,1,6,1,0,0.6162,2020,False,True,False,False,False,False,False,True,False
1,45.0,0,3.15560166,6.6,0.0,1,150,1,0,0.33348,2020,False,True,False,False,False,True,False,False,False
0,5.0,0,0.888588008,3.6,0.0,0,3,1,0,115505.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,6.818166667,17.6,1.4,1,12,1,0,151719.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,0.437789203,2.4,0.0,0,8,1,0,0.73144,2020,False,True,False,False,False,False,False,True,False
1,112.5,0,3.15560166,6.6,0.0,1,84,1,0,0.46798,2019,False,True,False,False,False,True,False,False,False
0,15.0,0,2.140720222,6.2,0.0,1,15,1,1,159281.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,1.104394141,4.9,0.0,0,1,1,1,0.55578,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,0.717021277,2.5,0.5,1,34,1,1,382996.0,2019,False,True,False,False,False,False,False,True,False
0,5.0,0,1.104394141,4.9,0.0,0,1,1,1,0.37778,2020,False,True,False,False,False,False,False,True,False
